id,x,y
IMG5432_1,16.380036205714283,-5.826208921428572
IMG5433_4,13.312297126611568,-0.76810679628099
IMG5434_1,nan,nan
IMG5435_1,13.174877475555556,19.780338697619047
IMG5436_3,-23.35467808048,13.93071965
IMG5437_3,16.92440666576271,12.638651853389828
IMG5438_3,15.701321919999998,7.032719650000001
IMG5439_2,37.2678933484,-2.17728035
IMG5440_1,5.1478933481904745,1.9541482214285724
IMG5441_2,31.72263683712707,1.6142113627071826
IMG5442_1,35.63659464727273,-16.879098531818183
IMG5443_3,20.386763780465117,0.32225453372093016
IMG5444_3,-3.3550024043243267,9.902989920270272
IMG5445_4,2.1220004914285724,1.0041482214285722
IMG5446_1,2.5509008670263174,5.809035439473685
IMG5447_3,-0.20592560494059597,0.5564820262376227
IMG5448_5,-20.880678084400003,1.1227196497999996
IMG5449_1,14.892190137054266,14.088146006589145
IMG5450_5,15.854104528695654,-20.430323828260867
IMG5451_3,-24.02253854574419,33.81760337093023
IMG5452_3,32.935565574822334,-1.5502752738578662
IMG5453_1,-0.3666780799999998,20.914719650000002
IMG5454_4,-3.6134905806484365,28.786625899999997
IMG5455_3,21.359539311304346,7.125110954347825
IMG5456_3,-18.60356964626506,28.756213625903612
IMG5457_3,30.71059176126984,5.503354570420635
IMG5458_5,-25.884494877709923,25.485391405725192
IMG5459_5,-21.365053080000003,24.962407149999997
IMG5460_4,19.1193219196875,-14.417280350000002
IMG5461_4,14.70561224258065,8.935945456451613
IMG5462_4,0.7580816099224794,7.651711898062018
IMG5463_2,33.5957925082353,1.3591902382352945
IMG5464_3,-88.53513818606571,56.040466107277
IMG5465_2,0.04097797095541389,3.0222100958598723
IMG5466_2,16.085538136216215,-8.121334404054055
IMG5467_2,24.841988586666673,0.33605298333333256
IMG5468_1,2.281897372716296,4.211089871327967
IMG5469_2,-6.518609114896552,32.51030585689655
IMG5470_3,-17.458803080000003,23.938969650000004
IMG5471_2,-13.339501609411766,21.223896120588236
IMG5472_4,11.612284882962962,2.2271640944444426
IMG5473_1,-4.685485772307695,22.871181188461545
IMG5474_1,17.606164025263155,-6.8185961394736845
IMG5475_5,4.467267125479456,20.01422649931507
IMG5476_2,2.549910155294116,10.58860200294118
IMG5477_5,6.186889487225224,12.778215145495494
IMG5478_4,-21.234790634112557,23.778823546103894
IMG5479_5,0.12332192000000197,3.7113863166666654
IMG5480_4,9.83252946716981,8.031776253773586
IMG5481_2,32.09123203235956,-12.944246642134836
IMG5482_1,28.666940967380953,-35.15537558809524
IMG5483_2,23.704507105,-9.587650720370366
IMG5484_4,17.32858117518518,-14.983947016666665
IMG5485_3,nan,nan
IMG5486_2,nan,nan
